client_name,client_property_name,equipment_skey,Total_PM_WO_Count,Months_With_PM,Avg_WOs_Per_PM_Month,Inferred_Frequency
dxc,"Charlotte, Research Dr-DC",14260366,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",14260395,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",14260405,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",14260430,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",14260439,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",14260449,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",14260450,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494566,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494568,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494575,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494576,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494577,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494578,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494579,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494581,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494583,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494585,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494586,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494587,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494588,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494589,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494591,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261417,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278633,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278634,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278635,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278636,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278637,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278638,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278639,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278640,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278641,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278642,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278643,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278644,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278645,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278646,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278647,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278648,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278649,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278650,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278651,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278652,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278653,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278654,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278655,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278656,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278657,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278658,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278671,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278672,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278673,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278674,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278675,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278676,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278677,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278678,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278679,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278680,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278681,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278682,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278685,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278686,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278687,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278743,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278744,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278746,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278750,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278751,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14278755,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14279681,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14279682,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Shanghai, China",14253310,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281595,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281596,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281600,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, N Mingo Office Complex",14281086,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, N Mingo Office Complex",14281087,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, N Mingo Office Complex",14281090,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, N Mingo Office Complex",14281091,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,Wuhan Optical Valley SP Bg A3,14253331,8,8,1.0,Semi-Annually (Every 6 Months)
dxc,Ho Chi Minh - Etown 5 Building,16882980,19,7,2.71,Semi-Annually (Every 6 Months)
dxc,Cityplaza 1,13648939,14,7,2.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",13650809,13,7,1.86,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",14260112,10,7,1.43,Semi-Annually (Every 6 Months)
dxc,PCG,13990470,10,7,1.43,Semi-Annually (Every 6 Months)
dxc,PCG,13992713,10,7,1.43,Semi-Annually (Every 6 Months)
dxc,PCG,13992741,10,7,1.43,Semi-Annually (Every 6 Months)
dxc,PCG,13992762,10,7,1.43,Semi-Annually (Every 6 Months)
dxc,"Singapore, Depto Close",14253209,10,7,1.43,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",14260103,9,7,1.29,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",14260105,9,7,1.29,Semi-Annually (Every 6 Months)
dxc,Bartok,13651510,8,7,1.14,Semi-Annually (Every 6 Months)
dxc,Endeavour Drive-Office,13650828,8,7,1.14,Semi-Annually (Every 6 Months)
dxc,Hobart,0,8,7,1.14,Semi-Annually (Every 6 Months)
dxc,Norwich,0,8,7,1.14,Semi-Annually (Every 6 Months)
clorox,Pleasanton Campus - Building A,13282619,7,7,1.0,Semi-Annually (Every 6 Months)
clorox,Pleasanton Campus - Building B,13282664,7,7,1.0,Semi-Annually (Every 6 Months)
clorox,Pleasanton Campus - Building E,13316605,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"360 Collins St, L5,17-19",17364535,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Aylesford,13569360,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Aylesford,13569776,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Aylesford,14300993,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Aylesford,14301002,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Aylesford,14301003,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",14260001,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",14260359,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",14260429,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494546,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494552,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494565,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Charlotte, Research Dr-DC",20494570,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261421,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261543,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261544,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261545,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261546,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261547,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261548,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261549,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261550,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261551,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261552,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261553,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261554,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261555,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261556,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261557,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261558,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261559,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261560,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261561,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261562,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261756,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261757,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261758,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261759,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261760,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261761,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261762,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261763,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261764,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261765,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261766,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261767,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261768,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261769,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261770,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261771,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261772,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261773,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261774,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261775,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261776,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261777,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261778,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261779,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261780,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261781,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261782,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261783,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261784,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261785,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261786,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261787,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261788,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261789,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261805,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261806,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261807,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261808,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261809,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261810,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261811,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261826,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261883,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261889,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261891,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hobart,17356462,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267491,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267492,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267493,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267494,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267495,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267496,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267497,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267499,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267500,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267501,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267534,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267535,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267536,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267537,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267538,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267539,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267540,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267541,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267542,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267543,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267570,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267573,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267574,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267575,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267584,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267585,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267587,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267588,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267589,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267590,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267591,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267592,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267593,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267594,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267595,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267596,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267619,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267620,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267621,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267622,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267623,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267624,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267625,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267626,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267627,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267629,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267630,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267631,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267632,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267633,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267634,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267635,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267636,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267637,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267638,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267639,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267640,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267641,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267642,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267643,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267644,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267645,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267646,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267647,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267648,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267649,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267650,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267651,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267652,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267653,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267654,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267655,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267656,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267657,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267658,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267660,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267661,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267662,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267663,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267664,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267665,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267666,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267667,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267668,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267669,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267670,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267671,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267672,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267673,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267674,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267675,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267741,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267742,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267956,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Hockley TX Data Center,14267957,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268105,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268106,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268110,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268113,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268116,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268119,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268121,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268123,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268124,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268125,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268126,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268127,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268128,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268129,7,7,1.0,Semi-Annually (Every 6 Months)
